benchmark_id,library_version,suite,task_band,task_band_name,family,difficulty_definition,target_human_intervention,reliability_target,time_budget_minutes,public_prompt,success_criterion,verifier_type,intervention_count_metric,critical_intervention_depth_metric,hcil_metric,resource_envelope,split,asset_status
DIP-T0-01,0.1,Delegation-Plane,T0,Atomic,software_engineering,single explicit operation,H5-H4,0.95,5,Complete the software engineering objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T0-02,0.1,Delegation-Plane,T0,Atomic,scientific_research,single explicit operation,H5-H4,0.95,5,Complete the scientific research objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T0-03,0.1,Delegation-Plane,T0,Atomic,data_analysis,single explicit operation,H5-H4,0.95,5,Complete the data analysis objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T0-04,0.1,Delegation-Plane,T0,Atomic,information_research,single explicit operation,H5-H4,0.95,5,Complete the information research objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T0-05,0.1,Delegation-Plane,T0,Atomic,document_workflow,single explicit operation,H5-H4,0.95,5,Complete the document workflow objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T0-06,0.1,Delegation-Plane,T0,Atomic,tool_use,single explicit operation,H5-H4,0.95,5,Complete the tool use objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T0-07,0.1,Delegation-Plane,T0,Atomic,multimodal_workflow,single explicit operation,H5-H4,0.95,5,Complete the multimodal workflow objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T0-08,0.1,Delegation-Plane,T0,Atomic,project_planning,single explicit operation,H5-H4,0.95,5,Complete the project planning objective at T0 (Atomic) difficulty. Human cognitive intervention is limited to H5-H4. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T1-01,0.1,Delegation-Plane,T1,Routine,software_engineering,short familiar goal with clear procedure,<=H3,0.9,15,Complete the software engineering objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T1-02,0.1,Delegation-Plane,T1,Routine,scientific_research,short familiar goal with clear procedure,<=H3,0.9,15,Complete the scientific research objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T1-03,0.1,Delegation-Plane,T1,Routine,data_analysis,short familiar goal with clear procedure,<=H3,0.9,15,Complete the data analysis objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T1-04,0.1,Delegation-Plane,T1,Routine,information_research,short familiar goal with clear procedure,<=H3,0.9,15,Complete the information research objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T1-05,0.1,Delegation-Plane,T1,Routine,document_workflow,short familiar goal with clear procedure,<=H3,0.9,15,Complete the document workflow objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T1-06,0.1,Delegation-Plane,T1,Routine,tool_use,short familiar goal with clear procedure,<=H3,0.9,15,Complete the tool use objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
