benchmark_name,category,primary_hil_dimensions,secondary_dimensions,interaction_mode,metric,hil_role,version_lock,official_url,source_note
Humanity's Last Exam (HLE),frontier academic reasoning,C,DI (when agentic scaffolding is used),closed-ended multimodal academic QA,accuracy / calibration variants,"High-end C evidence; does not by itself establish persistence, organization, delegation autonomy, or self-awareness.",Use a named HLE release or HLE-Rolling date snapshot.,https://www.lastexam.ai/,"HLE finalized at 2,500 questions and includes broad frontier academic coverage."
MMLU-Pro,general knowledge + reasoning,C,,multiple-choice QA across 14 domains,accuracy,"Broad C evidence, especially reasoning-focused academic knowledge.",Lock dataset revision and prompt protocol.,https://github.com/TIGER-AI-Lab/MMLU-Pro,"Over 12,000 questions; 10 choices; more reasoning-focused than MMLU."
GPQA Diamond,scientific reasoning,C,SA (calibration/abstention overlays only),graduate-level multiple-choice science QA,accuracy,Scientific C evidence; strong for biology/physics/chemistry reasoning.,Lock GPQA split and evaluation protocol.,https://arxiv.org/abs/2311.12022,GPQA contains expert-authored graduate-level questions designed to be difficult even with web access.
AIME,advanced contest mathematics,C,,integer-answer mathematics problems,accuracy / pass rate,Mathematical C evidence; useful as an interpretable contest-math anchor.,Specify competition year and exact problem set.,https://maa.org/math-competitions/american-invitational-mathematics-examination-aime,Use exact annual exam versions; not a single static LLM benchmark release.
FrontierMath Tiers 1-4,expert/research mathematics,C,DI,expert-crafted advanced mathematics problems,verified exact/correct solution rate,High-end mathematical C; can contribute to T5-style frontier task evidence when run under agentic protocol.,Record FrontierMath version/date and tier; private evaluation recommended.,https://epoch.ai/frontiermath,"Current program spans Tiers 1-4, including research-level problems; benchmark versions change."
LiveCodeBench,code reasoning/generation,C,DI,continuously refreshed programming contest tasks and code scenarios,pass@k / scenario-specific,Coding C evidence with contamination-aware time slicing.,Lock problem date window and evaluation scenario.,https://livecodebench.github.io/,"Continuously collects newer coding problems and includes generation, repair/execution-related scenarios."
SWE-bench Verified,repository-level software engineering,DI,C,resolve real repository issues in codebases,resolved issue rate,Strong real-task delegation evidence at T2-T4 depending on protocol and intervention budget.,"Use exact SWE-bench Verified release, container images, and harness version.",https://www.swebench.com/,"Repository-level benchmark; report agent scaffold, tools, retries, and resources."
ARC-AGI-2,abstract / fluid reasoning,C,DI (system efficiency/reasoning scaffold),static novel grid transformation tasks,exact task accuracy + efficiency/cost,Abstract/generalization C evidence; useful for harness-scaling studies because system design materially affects results.,Use public/semi-private/private split and exact 2026 rules where relevant.,https://arcprize.org/arc-agi/2,ARC-AGI-2 emphasizes novel reasoning and reports efficiency alongside score.
ARC-AGI-3,interactive abstract reasoning,"C, DI",I (within-episode adaptation),interactive novel environments/games,environment-specific score + efficiency,"Useful for interactive reasoning, exploration, planning, adaptation, and harness scaling.",Lock competition/public demo version and interaction budget.,https://arcprize.org/competitions/2026,2026 ARC Prize includes an interactive ARC-AGI-3 track.
Berkeley Function Calling Leaderboard (BFCL),tool/function calling,DI,C,function/tool selection and argument construction,benchmark-specific accuracy,Low-to-mid delegation/tool competence evidence; not sufficient for long-horizon autonomy.,Lock BFCL version/category and API/tool schema.,https://gorilla.cs.berkeley.edu/leaderboard.html,Use as a tool-use slice inside DI rather than as a general intelligence score.
τ-bench,agent reliability in tool-use workflows,DI,SA,multi-turn tool-using agent tasks with policies and users,task success / pass metrics,"Delegation reliability evidence, especially tool-mediated workflows and policy adherence.","Lock task domain, user simulator, tools, and benchmark release.",https://arxiv.org/abs/2406.12045,Use with explicit H/CID logs for HIL rather than raw success alone.
BrowseComp,research/browser agent,DI,C,persistent web browsing for hard-to-find information,answer accuracy,Research-agent delegation evidence; captures persistence and search creativity but not longitudinal learning.,"Lock BrowseComp release, browser stack, search tools, and effort budget.",https://openai.com/index/browsecomp/,"BrowseComp contains 1,266 questions requiring persistent browsing for entangled information."
GAIA,general assistant / tool use,"DI, C",,"real-world questions requiring reasoning, multimodality, browsing and tools",exact/normalized answer accuracy,Broad assistant task evidence; useful at T1-T3 under standardized tool access.,Lock GAIA level/split and tool/browser environment.,https://arxiv.org/abs/2311.12983,"GAIA was designed for general AI assistants using reasoning, multimodality, web browsing and tools."
MMMU,multimodal understanding and reasoning,C,,multimodal expert-domain questions,accuracy,Vision+reasoning component of C.,Lock MMMU release and image preprocessing.,https://mmmu-benchmark.github.io/,"Use as one multimodal C subdomain, not a full HIL proxy."
MathVista,visual mathematical reasoning,C,,visual contexts requiring mathematical reasoning,accuracy,Visual-mathematical C evidence.,Lock dataset release and answer-extraction rules.,https://mathvista.github.io/,Useful as a complementary multimodal reasoning slice.
RULER,long-context understanding,C,I (only when persistent memory is separately tested),"synthetic long-context retrieval, tracing and aggregation",accuracy by context length/task,Long-context C evidence; does not equal durable memory.,Lock task mix and context-length grid.,https://arxiv.org/abs/2404.06654,RULER extends needle retrieval with multi-hop tracing and aggregation.
LongBench v2,realistic long-context reasoning,C,,long-context realistic multi-task multiple choice,accuracy,"Long-context reasoning slice of C across documents, dialogue, code repositories and structured data.",Lock LongBench v2 release and context handling.,https://longbench2.github.io/,LongBench v2 includes long contexts and multiple realistic task categories.
