benchmark_id,library_version,suite,harness_generation,unified_level,dimension,dimension_name,coordinate_target,family,task_title,public_prompt,setup_summary,deliverable,hidden_condition,success_criterion,verifier_type,human_intervention_budget,reliability_target,minimum_certification_runs,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,split,asset_status,notes
HIL-HG0-C-01,0.1,HIL-Native,HG0,U0,C,Cognitive Intelligence,C0,general_reasoning,Reactive Cognitive Intelligence — General Reasoning,"Objective: Solve a bounded problem from the supplied information without persistent state.
Benchmark family: general reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C0.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-C-02,0.1,HIL-Native,HG0,U0,C,Cognitive Intelligence,C0,scientific_reasoning,Reactive Cognitive Intelligence — Scientific Reasoning,"Objective: Solve a bounded problem from the supplied information without persistent state.
Benchmark family: scientific reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C0.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-C-03,0.1,HIL-Native,HG0,U0,C,Cognitive Intelligence,C0,mathematical_reasoning,Reactive Cognitive Intelligence — Mathematical Reasoning,"Objective: Solve a bounded problem from the supplied information without persistent state.
Benchmark family: mathematical reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C0.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-C-04,0.1,HIL-Native,HG0,U0,C,Cognitive Intelligence,C0,code_reasoning,Reactive Cognitive Intelligence — Code Reasoning,"Objective: Solve a bounded problem from the supplied information without persistent state.
Benchmark family: code reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C0.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-I-01,0.1,HIL-Native,HG0,U0,I,Individual Intelligence,I0,state_continuity,Reactive Individual Intelligence — State Continuity,"Objective: Demonstrate the absence of hidden persistence: complete the bounded episode correctly and emit an auditable final state.
Benchmark family: state continuity.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I0; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-I-02,0.1,HIL-Native,HG0,U0,I,Individual Intelligence,I0,memory_learning,Reactive Individual Intelligence — Memory Learning,"Objective: Demonstrate the absence of hidden persistence: complete the bounded episode correctly and emit an auditable final state.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I0; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-I-03,0.1,HIL-Native,HG0,U0,I,Individual Intelligence,I0,procedure_adaptation,Reactive Individual Intelligence — Procedure Adaptation,"Objective: Demonstrate the absence of hidden persistence: complete the bounded episode correctly and emit an auditable final state.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I0; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-I-04,0.1,HIL-Native,HG0,U0,I,Individual Intelligence,I0,self_improvement,Reactive Individual Intelligence — Self Improvement,"Objective: Demonstrate the absence of hidden persistence: complete the bounded episode correctly and emit an auditable final state.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I0; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-O-01,0.1,HIL-Native,HG0,U0,O,Organizational Intelligence,O0,role_coordination,Reactive Organizational Intelligence — Role Coordination,"Objective: Route or combine explicitly assigned outputs without changing roles or retaining organization state.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O0; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-O-02,0.1,HIL-Native,HG0,U0,O,Organizational Intelligence,O0,evidence_routing,Reactive Organizational Intelligence — Evidence Routing,"Objective: Route or combine explicitly assigned outputs without changing roles or retaining organization state.
Benchmark family: evidence routing.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O0; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
