source_id,benchmark_name,official_url,source_type,accessed_date,usage,versioning_note
SRC-001,Humanity's Last Exam (HLE),https://www.lastexam.ai/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Use a named HLE release or HLE-Rolling date snapshot.
SRC-002,MMLU-Pro,https://github.com/TIGER-AI-Lab/MMLU-Pro,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock dataset revision and prompt protocol.
SRC-003,GPQA Diamond,https://arxiv.org/abs/2311.12022,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock GPQA split and evaluation protocol.
SRC-004,AIME,https://maa.org/math-competitions/american-invitational-mathematics-examination-aime,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Specify competition year and exact problem set.
SRC-005,FrontierMath Tiers 1-4,https://epoch.ai/frontiermath,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Record FrontierMath version/date and tier; private evaluation recommended.
SRC-006,LiveCodeBench,https://livecodebench.github.io/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock problem date window and evaluation scenario.
SRC-007,SWE-bench Verified,https://www.swebench.com/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Use exact SWE-bench Verified release, container images, and harness version."
SRC-008,ARC-AGI-2,https://arcprize.org/arc-agi/2,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Use public/semi-private/private split and exact 2026 rules where relevant.
SRC-009,ARC-AGI-3,https://arcprize.org/competitions/2026,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock competition/public demo version and interaction budget.
SRC-010,Berkeley Function Calling Leaderboard (BFCL),https://gorilla.cs.berkeley.edu/leaderboard.html,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock BFCL version/category and API/tool schema.
SRC-011,τ-bench,https://arxiv.org/abs/2406.12045,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Lock task domain, user simulator, tools, and benchmark release."
SRC-012,BrowseComp,https://openai.com/index/browsecomp/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Lock BrowseComp release, browser stack, search tools, and effort budget."
SRC-013,GAIA,https://arxiv.org/abs/2311.12983,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock GAIA level/split and tool/browser environment.
SRC-014,MMMU,https://mmmu-benchmark.github.io/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock MMMU release and image preprocessing.
SRC-015,MathVista,https://mathvista.github.io/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock dataset release and answer-extraction rules.
SRC-016,RULER,https://arxiv.org/abs/2404.06654,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock task mix and context-length grid.
SRC-017,LongBench v2,https://longbench2.github.io/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock LongBench v2 release and context handling.
SRC-018,SimpleQA,https://openai.com/index/introducing-simpleqa/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock SimpleQA release and grading model/rules.
SRC-019,TruthfulQA,https://arxiv.org/abs/2109.07958,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,Lock dataset and grader protocol.
SRC-020,Chatbot Arena / LMArena,https://lmarena.ai/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Record leaderboard date, arena category, and methodology."
SRC-021,OSWorld / OSWorld 2.0,https://os-world.github.io/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Lock OSWorld version, VM images, apps, screen resolution, action space, and evaluator."
SRC-022,Terminal-Bench 2.0,https://www.tbench.ai/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Lock task set, container images, and agent harness."
SRC-023,WebArena,https://webarena.dev/,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Lock websites, environment snapshot, and evaluator."
SRC-024,AgentBench,https://github.com/THUDM/AgentBench,official project/paper page,2026-08-25,Benchmark metadata and HIL mapping; benchmark scores are not bundled.,"Lock benchmark release, environments, tools, and agent protocol."
