task_id,task_band,task_family,H_budget,H_definition,reliability_target,minimum_repetitions,max_CID,primary_surface,frontier
DI-T0-SOFTWARE-A,T0,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.95,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-A,T0,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.95,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-A,T0,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.95,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-A,T0,software_engineering,H3,Periodic review and moderate local guidance.,0.95,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-A,T0,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.95,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-A,T0,software_engineering,H5,Human supplies most or all major steps.,0.95,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-B,T0,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.95,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-B,T0,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.95,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-B,T0,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.95,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-B,T0,software_engineering,H3,Periodic review and moderate local guidance.,0.95,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-B,T0,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.95,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SOFTWARE-B,T0,software_engineering,H5,Human supplies most or all major steps.,0.95,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-A,T0,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.95,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-A,T0,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.95,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-A,T0,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.95,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-A,T0,data_analysis,H3,Periodic review and moderate local guidance.,0.95,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-A,T0,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.95,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-A,T0,data_analysis,H5,Human supplies most or all major steps.,0.95,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-B,T0,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.95,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-B,T0,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.95,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-B,T0,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.95,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-B,T0,data_analysis,H3,Periodic review and moderate local guidance.,0.95,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-B,T0,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.95,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-DATA_ANA-B,T0,data_analysis,H5,Human supplies most or all major steps.,0.95,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T0-SCIENTIF-A,T0,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.95,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
