benchmark,capability_slice,hil_mapping,use_in_hil,official_or_paper_url,policy
Humanity's Last Exam (HLE),Broad difficult academic reasoning,C,C breadth; not persistence/autonomy.,https://arxiv.org/abs/2501.14249,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
MMLU-Pro,Broad academic reasoning,C,C breadth / robust multi-task reasoning.,https://arxiv.org/abs/2406.01574,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
GPQA Diamond,Graduate-level scientific reasoning,C,C-science / expert scientific reasoning.,https://arxiv.org/abs/2311.12022,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
AIME,Competition mathematics,C,C-math; exact year must be declared.,https://maa.org/math-competitions/american-invitational-mathematics-examination-aime/,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
FrontierMath,Advanced mathematics,C,C-math / frontier mathematical reasoning.,https://arxiv.org/abs/2411.04872,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
LiveCodeBench,Code generation and execution,"C,DI",C-code plus bounded execution evidence.,https://arxiv.org/abs/2403.07974,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
SWE-bench,Repository-level software engineering,"DI,C","DI T2-T4, repo execution, verifier evidence.",https://arxiv.org/abs/2310.06770,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
SWE-bench Verified,Curated repo-level software engineering,"DI,C",Higher-quality SWE-bench slice; exact release required.,https://www.swebench.com/,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
ARC-AGI-2/3,Abstract/adaptive intelligence,"C,DI",C-fluid/adaptation; HIL still needs persistence and harness response.,https://arcprize.org/,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
Berkeley Function Calling Leaderboard (BFCL),Tool/function calling,DI,"Tool selection/calling, abstention and constraint following.",https://gorilla.cs.berkeley.edu/leaderboard.html,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
tau-bench,Interactive tool-agent-user reliability,DI,Interactive DI reliability; explicit H still needed.,https://arxiv.org/abs/2406.12045,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
BrowseComp,Research/browser agent,"DI,C",DI research/browsing and information synthesis.,https://arxiv.org/abs/2504.12516,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
GAIA,General AI assistants,"DI,C",Tool/research assistant evidence; not longitudinal learning.,https://arxiv.org/abs/2311.12983,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
MMMU,Multimodal expert reasoning,C,C-multimodal.,https://arxiv.org/abs/2311.16502,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
MathVista,Visual mathematical reasoning,C,C-multimodal math.,https://arxiv.org/abs/2310.02255,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
RULER,Long-context behavior,C,C-context only; not cross-session memory.,https://arxiv.org/abs/2404.06654,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
LongBench,Long-context understanding,C,C-context only; not restart/persistence certification.,https://arxiv.org/abs/2308.14508,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
SimpleQA,Short-form factuality,"C,SA",C factuality/calibration evidence; not autonomy.,https://openai.com/index/introducing-simpleqa/,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
Chatbot Arena / LM Arena,Real-user preference,Secondary,Preference/usability evidence; not mechanistic intelligence level.,https://lmarena.ai/,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
OSWorld,Computer-use agent,"DI,C",Executable GUI DI and multimodal action.,https://arxiv.org/abs/2404.07972,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
LoCoMo,Very long-term conversational memory,I,I1 long-term conversational recall/reasoning.,https://arxiv.org/abs/2402.17753,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
LongMemEval,Long-term interactive memory,I,"I1-I2 retrieval, updates, temporal reasoning.",https://arxiv.org/abs/2410.10813,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
LongMemEval-V2,Long-term agent experience/memory,I,I1-I2 agent experience; not I3+ by itself.,https://arxiv.org/abs/2605.12493,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
MemGPT benchmark patterns,Memory architecture / virtual context,I,Architecture/evaluation reference; not Unified certification.,https://arxiv.org/abs/2310.08560,Metadata/reference only; use official dataset/license; exact version and harness must be declared.
