task_id,library_version,paper_basis,suite,coordinate,target_level,harness_generation,unified_target,facet,task_family,difficulty_band,variant,title,objective,setup,deliverable,success_criterion,hidden_condition,verifier_type,human_intervention_budget,max_cid,reliability_target,repetitions,paired_design,retention_requirements,binding_status,certification_ready,hidden_asset_requirement,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,primary_metrics,secondary_metrics,leakage_control,split,generator_ref
C-C0-GENE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,general_reasoning,general_reasoning,T0,A,C0 Reactive — General Reasoning (A),Direct pattern-conditioned response on simple problems. Domain: general reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,bound,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
C-C0-GENE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,general_reasoning,general_reasoning,T0,B,C0 Reactive — General Reasoning (B),Direct pattern-conditioned response on simple problems. Domain: general reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-SCIE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,scientific_reasoning,scientific_reasoning,T0,A,C0 Reactive — Scientific Reasoning (A),Direct pattern-conditioned response on simple problems. Domain: scientific reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-SCIE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,scientific_reasoning,scientific_reasoning,T0,B,C0 Reactive — Scientific Reasoning (B),Direct pattern-conditioned response on simple problems. Domain: scientific reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-ADVA-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,advanced_mathematics,advanced_mathematics,T0,A,C0 Reactive — Advanced Mathematics (A),Direct pattern-conditioned response on simple problems. Domain: advanced mathematics. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,bound,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
C-C0-ADVA-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,advanced_mathematics,advanced_mathematics,T0,B,C0 Reactive — Advanced Mathematics (B),Direct pattern-conditioned response on simple problems. Domain: advanced mathematics. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-CODI-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,coding,coding,T0,A,C0 Reactive — Coding (A),Direct pattern-conditioned response on simple problems. Domain: coding. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-CODI-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,coding,coding,T0,B,C0 Reactive — Coding (B),Direct pattern-conditioned response on simple problems. Domain: coding. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-ABST-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,abstract_reasoning,abstract_reasoning,T0,A,C0 Reactive — Abstract Reasoning (A),Direct pattern-conditioned response on simple problems. Domain: abstract reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-ABST-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,abstract_reasoning,abstract_reasoning,T0,B,C0 Reactive — Abstract Reasoning (B),Direct pattern-conditioned response on simple problems. Domain: abstract reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
