item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-C0-LOGIC-01,C,C0,,logical_reasoning,1,static,C0 Logical Reasoning #1 -- one rule,Is the query entailed?,"{""facts"": [""A""], ""query"": ""B"", ""rules"": [{""if"": [""A""], ""then"": ""B""}]}","{""entailed"": true}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-LOGIC-02,C,C0,,logical_reasoning,2,static,C0 Logical Reasoning #2 -- one rule,Is the query entailed?,"{""facts"": [], ""query"": ""B"", ""rules"": [{""if"": [""A""], ""then"": ""B""}]}","{""entailed"": false}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-LOGIC-03,C,C0,,logical_reasoning,3,static,C0 Logical Reasoning #3 -- one rule,Is the query entailed?,"{""facts"": [""A""], ""query"": ""A"", ""rules"": [{""if"": [""A""], ""then"": ""B""}]}","{""entailed"": true}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-LOGIC-04,C,C0,,logical_reasoning,4,static,C0 Logical Reasoning #4 -- one rule,Is the query entailed?,"{""facts"": [""C""], ""query"": ""B"", ""rules"": [{""if"": [""A""], ""then"": ""B""}]}","{""entailed"": false}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-QUANT-01,C,C0,,quantitative_math,1,static,C0 Quantitative Math #1,Solve the equation exactly.,"{""equation"":""2*x + 1 = 9""}","{""x"":4}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-QUANT-02,C,C0,,quantitative_math,2,static,C0 Quantitative Math #2,Solve the equation exactly.,"{""equation"":""2*x + 1 = 11""}","{""x"":5}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-QUANT-03,C,C0,,quantitative_math,3,static,C0 Quantitative Math #3,Solve the equation exactly.,"{""equation"":""2*x + 1 = 13""}","{""x"":6}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-QUANT-04,C,C0,,quantitative_math,4,static,C0 Quantitative Math #4,Solve the equation exactly.,"{""equation"":""2*x + 1 = 15""}","{""x"":7}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-SCIEN-01,C,C0,,scientific_reasoning,1,static,C0 Scientific Reasoning #1,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":11},{""condition"":""treatment"",""value"":16},{""condition"":""treatment_plus_blocker"",""value"":11}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-SCIEN-02,C,C0,,scientific_reasoning,2,static,C0 Scientific Reasoning #2,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":12},{""condition"":""treatment"",""value"":17},{""condition"":""treatment_plus_blocker"",""value"":12}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
