item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-C0-GUI_P-01,C,C0,GP0,gui_perception,1,static,C0 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-01.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C0-GUI_P-02,C,C0,GP0,gui_perception,2,static,C0 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-02.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C0-GUI_P-03,C,C0,GP0,gui_perception,3,static,C0 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-03.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C0-GUI_P-04,C,C0,GP0,gui_perception,4,static,C0 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-04.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C1-GUI_P-01,C,C1,GP1,gui_perception,1,static,C1 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C1-GUI_P-01.png"",""gp_level"":""GP1"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP1 evidence and must not be read as C1 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C1-GUI_P-02,C,C1,GP1,gui_perception,2,static,C1 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C1-GUI_P-02.png"",""gp_level"":""GP1"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP1 evidence and must not be read as C1 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C1-GUI_P-03,C,C1,GP1,gui_perception,3,static,C1 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C1-GUI_P-03.png"",""gp_level"":""GP1"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP1 evidence and must not be read as C1 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C1-GUI_P-04,C,C1,GP1,gui_perception,4,static,C1 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C1-GUI_P-04.png"",""gp_level"":""GP1"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP1 evidence and must not be read as C1 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C2-GUI_P-01,C,C2,GP2,gui_perception,1,static,C2 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C2-GUI_P-01.png"",""gp_level"":""GP2"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP2 evidence and must not be read as C2 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C2-GUI_P-02,C,C2,GP2,gui_perception,2,static,C2 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C2-GUI_P-02.png"",""gp_level"":""GP2"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP2 evidence and must not be read as C2 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
