di_cell_id,task_item_id,T_band,task_family,H_budget,max_CID,P_vis,primary_metric,record_false_completion,record_held_back_invalid,record_false_rejection,record_human_cognitive_minutes,minimum_repetitions,reliability_p
DI-T-T0-SOFTW-01-H0,T-T0-SOFTW-01,T0,software,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-01-H1,T-T0-SOFTW-01,T0,software,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-01-H2,T-T0-SOFTW-01,T0,software,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-01-H3,T-T0-SOFTW-01,T0,software,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-01-H4,T-T0-SOFTW-01,T0,software,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-01-H5,T-T0-SOFTW-01,T0,software,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-02-H0,T-T0-SOFTW-02,T0,software,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-02-H1,T-T0-SOFTW-02,T0,software,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-02-H2,T-T0-SOFTW-02,T0,software,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-02-H3,T-T0-SOFTW-02,T0,software,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-02-H4,T-T0-SOFTW-02,T0,software,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-02-H5,T-T0-SOFTW-02,T0,software,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-03-H0,T-T0-SOFTW-03,T0,software,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-03-H1,T-T0-SOFTW-03,T0,software,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-03-H2,T-T0-SOFTW-03,T0,software,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-03-H3,T-T0-SOFTW-03,T0,software,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-03-H4,T-T0-SOFTW-03,T0,software,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-03-H5,T-T0-SOFTW-03,T0,software,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-04-H0,T-T0-SOFTW-04,T0,software,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-04-H1,T-T0-SOFTW-04,T0,software,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-04-H2,T-T0-SOFTW-04,T0,software,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-04-H3,T-T0-SOFTW-04,T0,software,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-04-H4,T-T0-SOFTW-04,T0,software,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-SOFTW-04-H5,T-T0-SOFTW-04,T0,software,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-01-H0,T-T0-DATA-01,T0,data,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-01-H1,T-T0-DATA-01,T0,data,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-01-H2,T-T0-DATA-01,T0,data,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-01-H3,T-T0-DATA-01,T0,data,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-01-H4,T-T0-DATA-01,T0,data,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-01-H5,T-T0-DATA-01,T0,data,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-02-H0,T-T0-DATA-02,T0,data,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-02-H1,T-T0-DATA-02,T0,data,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-02-H2,T-T0-DATA-02,T0,data,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
