item_id,coordinate,target_level,family,variant,benchmark_kind,title,transcript_json,expected_H,expected_max_CID,H_definition,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
H-H0-FACT-01,H,H0,fact,1,intervention_annotation,H0 Fact #1,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-FACT-02,H,H0,fact,2,intervention_annotation,H0 Fact #2,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-FACT-03,H,H0,fact,3,intervention_annotation,H0 Fact #3,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-FACT-04,H,H0,fact,4,intervention_annotation,H0 Fact #4,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-FACT-05,H,H0,fact,5,intervention_annotation,H0 Fact #5,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-FACT-06,H,H0,fact,6,intervention_annotation,H0 Fact #6,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-CLARI-01,H,H0,clarification,1,intervention_annotation,H0 Clarification #1,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-CLARI-02,H,H0,clarification,2,intervention_annotation,H0 Clarification #2,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-CLARI-03,H,H0,clarification,3,intervention_annotation,H0 Clarification #3,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-CLARI-04,H,H0,clarification,4,intervention_annotation,H0 Clarification #4,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
