item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,minimum_M_prerequisite,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
I-I0-REACTIVE_EXE-01,I,I0,reactive_execution,1,single_episode,I0 Reactive Execution #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-1"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-REACTIVE_EXE-02,I,I0,reactive_execution,2,single_episode,I0 Reactive Execution #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-2"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-REACTIVE_EXE-03,I,I0,reactive_execution,3,single_episode,I0 Reactive Execution #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-3"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-REACTIVE_EXE-04,I,I0,reactive_execution,4,single_episode,I0 Reactive Execution #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-4"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-SAME_SESSION-01,I,I0,same_session_goal,1,single_episode,I0 Same Session Goal #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-1"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-SAME_SESSION-02,I,I0,same_session_goal,2,single_episode,I0 Same Session Goal #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-2"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-SAME_SESSION-03,I,I0,same_session_goal,3,single_episode,I0 Same Session Goal #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-3"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-SAME_SESSION-04,I,I0,same_session_goal,4,single_episode,I0 Same Session Goal #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-4"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-BOUNDED_TOOL-01,I,I0,bounded_tool_use,1,single_episode,I0 Bounded Tool Use #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-1"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-BOUNDED_TOOL-02,I,I0,bounded_tool_use,2,single_episode,I0 Bounded Tool Use #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-2"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
