item_id,coordinate,coordinate_status,target_level,family,variant,benchmark_kind,title,prompt,session_1_json,session_2_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
M-M0-WORKING_CONT-01,M,supporting,M0,working_context,1,ephemeral_control,M0 Working Context #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k1"",""value"":1},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-WORKING_CONT-02,M,supporting,M0,working_context,2,ephemeral_control,M0 Working Context #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k2"",""value"":2},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-WORKING_CONT-03,M,supporting,M0,working_context,3,ephemeral_control,M0 Working Context #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k3"",""value"":3},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-WORKING_CONT-04,M,supporting,M0,working_context,4,ephemeral_control,M0 Working Context #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k4"",""value"":4},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-STATE_ABSENC-01,M,supporting,M0,state_absence,1,ephemeral_control,M0 State Absence #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k1"",""value"":1},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-STATE_ABSENC-02,M,supporting,M0,state_absence,2,ephemeral_control,M0 State Absence #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k2"",""value"":2},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-STATE_ABSENC-03,M,supporting,M0,state_absence,3,ephemeral_control,M0 State Absence #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k3"",""value"":3},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-STATE_ABSENC-04,M,supporting,M0,state_absence,4,ephemeral_control,M0 State Absence #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k4"",""value"":4},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-NO_PERSISTEN-01,M,supporting,M0,no_persistence_claim,1,ephemeral_control,M0 No Persistence Claim #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k1"",""value"":1},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-NO_PERSISTEN-02,M,supporting,M0,no_persistence_claim,2,ephemeral_control,M0 No Persistence Claim #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k2"",""value"":2},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
