item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
O-O0-ROUTING-01,O,O0,routing,1,multi_agent_protocol,O0 Routing #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-ROUTING-02,O,O0,routing,2,multi_agent_protocol,O0 Routing #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-ROUTING-03,O,O0,routing,3,multi_agent_protocol,O0 Routing #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-EVIDENCE_H-01,O,O0,evidence_handoff,1,multi_agent_protocol,O0 Evidence Handoff #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-EVIDENCE_H-02,O,O0,evidence_handoff,2,multi_agent_protocol,O0 Evidence Handoff #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-EVIDENCE_H-03,O,O0,evidence_handoff,3,multi_agent_protocol,O0 Evidence Handoff #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-ROLE_SEPAR-01,O,O0,role_separation,1,multi_agent_protocol,O0 Role Separation #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-ROLE_SEPAR-02,O,O0,role_separation,2,multi_agent_protocol,O0 Role Separation #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-ROLE_SEPAR-03,O,O0,role_separation,3,multi_agent_protocol,O0 Role Separation #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-PARALLEL_M-01,O,O0,parallel_merge,1,multi_agent_protocol,O0 Parallel Merge #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
