item_id,coordinate,target_level,family,variant,benchmark_kind,title,task_spec,L_horizon,K_dependencies,U_uncertainty,A_ambiguity,X_tool_diversity,V_verification,N_novelty,E_environment_change,P_vis_visual_interface,expected_difficulty_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
T-T0-SOFTW-01,T,T0,software,1,task_difficulty_calibration,T0 Software #1,Perform one explicit software operation with a deterministic oracle.,0,1,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-SOFTW-02,T,T0,software,2,task_difficulty_calibration,T0 Software #2,Perform one explicit software operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-SOFTW-03,T,T0,software,3,task_difficulty_calibration,T0 Software #3,Perform one explicit software operation with a deterministic oracle.,0,0,0,1,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-SOFTW-04,T,T0,software,4,task_difficulty_calibration,T0 Software #4,Perform one explicit software operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DATA-01,T,T0,data,1,task_difficulty_calibration,T0 Data #1,Perform one explicit data operation with a deterministic oracle.,0,1,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DATA-02,T,T0,data,2,task_difficulty_calibration,T0 Data #2,Perform one explicit data operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DATA-03,T,T0,data,3,task_difficulty_calibration,T0 Data #3,Perform one explicit data operation with a deterministic oracle.,0,0,0,1,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DATA-04,T,T0,data,4,task_difficulty_calibration,T0 Data #4,Perform one explicit data operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-RESEA-01,T,T0,research,1,task_difficulty_calibration,T0 Research #1,Perform one explicit research operation with a deterministic oracle.,0,1,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-RESEA-02,T,T0,research,2,task_difficulty_calibration,T0 Research #2,Perform one explicit research operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
